word_free_freq,word_money_freq,word_win_freq,word_click_freq,word_buy_freq,word_discount_freq,word_offer_freq,word_sale_freq,word_price_freq,word_save_freq,word_meeting_freq,word_schedule_freq,word_project_freq,word_report_freq,word_update_freq,word_team_freq,word_work_freq,word_email_freq,word_please_freq,word_thanks_freq,char_!_freq,char_$_freq,char_#_freq,char_@_freq,char_%_freq,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,spam
0.020671569756429992,0.10424515663157101,1.228172212950256,1.668570248691707,0.46670730760007095,0.545660147319203,2.7346077153166126,0.046070767305616635,0.3910171191319432,0.6994352350528822,0.12669919494703624,1.4898592194495774,0.5261060965936855,0.11934712253163653,1.0722767807347622,0.05038791995022699,2.118359131912633,0.09186730355276622,0.6454807419636118,0.1657051167360555,0.03345355914869073,0.3027366307810582,1.6038602877724515,0.14740999702598456,0.21125402353065773,2.1226983259002594,0.42445543786843926,0.6157735711804986,0.08718014652051727,0.37193452548975137,0.6278376591034321,0.036752204059968936,0.6178144286604078,0.03113769743184599,0.09352750380016171,0.31308434894268317,0.5807730729464117,0.16940496542802563,0.007505907080710748,1.2933142647238698,0.16525425277014744,0.3280265468422301,0.033980343117697896,0.5782205719475562,0.7891499470279312,0.30835713879801696,0.08653241876663675,0.06511314434485027,1.45972521490861,0.6472684477618385,0
1.0778677488616697,0.2955767150794027,0.5702421126791176,0.22550526622170727,0.33704758738222307,0.5930610508092811,0.05029909755579439,0.24563268987732986,1.340546331207033,1.2326184077194506,0.0674912965035139,0.5265189027350626,0.28694079408872214,0.20489543867535964,0.2941217457190484,0.915798418679641,0.029646040786658518,0.44537778386249316,0.2419738281758572,0.7082928642886331,0.8627447488578932,0.21887188384398457,0.3079592617796154,0.26421545972250676,0.2916986489235636,0.9062536716486348,0.33400619919369856,0.04230516220983416,0.9298968985759689,0.38181280656138905,0.0655901703499145,0.1747256961834737,0.4788653312070415,0.5615899385700535,1.2592612666152303,0.7050856886396988,0.2681524305806055,0.7460518670281538,0.7164069795384935,0.9448174006554528,0.29649492521874304,0.3154029894595715,0.1845382315069414,0.07347063759577022,0.13524572183807135,0.7658094053792546,0.1528626156038396,0.29460421899026473,0.021493981310755108,0.34781291935675723,0
0.16721127747147652,0.2862488148631631,0.744667789999792,0.12497564212504683,0.3587063674256535,0.3150609282571366,0.39924329446286944,1.148622087578797,0.279083136187157,5.357104626212563,0.2865329594051789,0.29253772963934715,0.04508482914812546,0.3269255772435543,0.749959404012816,0.14305233635150585,0.5121628722494018,0.46824953331196395,0.36978781033318997,0.5157781614232044,0.5167839482815371,0.07465698157836673,1.2927058313558741,0.356830928502129,0.9882666882441339,0.21238059022043865,0.18571275381441613,1.5278147562007103,0.2780950331818453,0.8498201806465151,0.20750641302430073,1.6076724265498292,0.5755918157693245,0.11179790096494871,0.5225698163415804,0.204839790728668,0.07838141196516511,0.033061605509069954,0.15515512006641835,1.6036123144553471,0.5206300500762946,2.3520458498957706,0.03877102194121274,0.5354875723036324,0.33336810571672965,1.5855877671331426,0.029383903020916195,0.41084313168526865,0.05782941380209799,1.0217443999303217,0
0.3251529536111121,0.105823060663875,0.5454892785173406,2.429601848887492,0.5184747214611546,0.043090386506219595,0.12155344777537078,0.2542747766483345,0.5822273845071724,0.183697946203015,0.12018471611684993,0.8583698939923984,0.9898988388688365,1.2421410889750848,0.20764763752331988,0.0021363783186147877,0.8277739442679535,1.2638786424123913,0.9163216413260237,0.1428786146346605,0.04278602191785943,0.6426896700413794,0.047151239711769696,0.21703980809456203,0.055117958814126934,0.06860323857666634,1.4232264188573234,0.7318007173763371,0.4376814057908861,0.3489757818254655,0.22394627917825408,0.06219812809521712,0.37050364810984654,0.14663036272074975,0.2032326077273258,0.2196678620451497,0.44168034263982736,0.18728257190300807,0.14856936750523683,0.26381226919897705,0.03916857313084059,0.2394945265448177,0.03642951428427545,0.11047736555446715,1.2146310864795014,0.23371148531637376,0.2597475471319209,1.0211140487185257,0.38905587791518886,0.0022468199137581427,0
0.48841334082630367,7.694224781431771,3.0293151337430384,2.04623011574035,2.407086092595482,0.17813876419796315,4.732398737629628,8.620453732474964,10.330177223751711,10.467028284702414,0.4530159891164355,16.08773135384349,11.91166347141203,0.720660309314346,0.48443789959744143,12.306364490194245,16.497382436874634,4.581124985030071,3.477998460353792,7.250109607427961,2.41883040575799,2.3175253148480257,4.438526663011916,1.765819271898325,0.5597308753545991,2.9589307943355188,1.9046292297858451,2.2385195122650705,1.6129492660093243,1.6457338186306676,1.291741916162608,0.7747543102194209,0.4909049700184124,0.3993815372213122,5.915397115489803,6.054516206297801,5.165974251051084,4.694126446500431,0.21437533008616255,1.015693527897089,4.651606693747144,0.5002444554290736,4.972328543093446,7.3172485246610695,5.285566548045151,1.3994305738020254,1.9174155241668758,5.077784191338261,2.294918202618309,6.006532587527084,1
0.031408204590979434,0.27553399508196874,0.6695352032039106,0.06570959375570182,0.5437618310399707,0.7207021421336103,0.5856664254212981,0.47956715019391194,0.8132484405852782,0.5493781370281073,2.2637886043271354,0.06148472039159267,0.67868774952178,0.06758638784295055,1.0359835886622346,0.950037828369196,0.021989258521641165,0.16081712386142924,0.012412371446740176,0.43255114576197234,0.830005290362424,0.23919530985896792,0.5313969357328419,0.4562861403004298,0.11377667872145583,0.12105122319393821,0.7794326305399207,0.1804758240587322,0.5969588579209457,1.2548658986696735,0.3316012872990628,0.32630260742624106,0.8712982723617813,0.3796188003964328,0.12687711656043485,0.0112383529630044,0.007743818210244271,0.005633569106634412,0.21778612859681723,0.9537982702078658,0.667806876122982,0.5607800077387218,1.2865515509309575,0.45291225878738717,0.4599820652980988,0.37121275717137386,0.10642580302393989,1.7861178018631496,1.5934991211807765,1.6851204064742369,0
0.6156709695011187,0.4992659661627245,0.2965704922220685,1.0847072595089504,0.2634544330409998,0.13710442787844265,0.5432719099783989,1.2331718570052994,1.8523986752429102,0.0019953227056700757,0.2034150455848189,0.320285369639398,0.6716139253239254,0.24534397261838128,0.39495720957512204,0.24562030406199276,0.0228447838020364,0.3272053675860004,1.2652009318593047,0.2764092637666581,0.42860989636036345,0.01236210311280131,0.7657119670145505,1.413434140653627,2.24363351000272,0.16587869688238463,0.1327102423350754,0.974352505639701,1.4752479951426378,1.4058990793911568,0.04732510212548851,0.2807343714894247,0.08773734238237177,0.265000727579854,0.24376018381930822,0.40810461030452555,0.2125512352954559,0.25351064030593223,0.051454632670672004,0.08328075465396675,0.834533110400748,0.4045053668933604,0.2109382372893511,0.602931804266907,0.30851825511809383,2.5110601832498034,0.2938164408465436,1.928368453176921,0.014625379694715574,0.47659507083123837,0
15.135345677949912,3.1613895183102048,4.137722385036653,0.5366273687788043,13.978161837172895,9.830569073881483,3.6094863543523403,4.444403930919959,16.115275215260557,3.311623419355617,0.7798867507498917,5.3767338874408726,2.4098588332057918,2.5062687166754047,14.517776408065046,6.62377886468273,7.570128449812184,7.513109930203884,5.907745409787539,19.47376781337295,0.5500316495431739,1.2375617216935104,2.254488767787505,0.316731682784614,0.5682011309875933,0.7327520024340949,0.9426338743755659,0.8370417619130963,0.11298221323615378,0.9307234395773413,0.4066331536185898,0.18926464146440683,0.5989467821884443,0.5269570647251344,0.30076845751723513,0.28098607514700097,2.5396511868977854,10.927591343621355,0.07775050006123059,1.4021260041855963,0.35572080909175907,0.26992978690671404,0.3324404845476301,2.2000398844041382,0.24931536719387942,1.7095280740775565,0.5137186884510796,6.247697442479812,1.3870077203788098,3.3949677867914048,1
1.390373984520772,0.3923199642694799,0.1563656932781071,1.0777246105411327,0.23212170370940885,0.024969704521191616,0.6750455422355822,0.09361730908817427,0.7404057484103628,0.7304409895867734,0.38843470211121817,0.41798652908770995,0.1835784846695868,0.03346746114493948,0.0414447824541694,0.15370818611550946,0.20957175980770051,1.5453427388303744,2.4387633225676084,0.040268074013100175,0.13841499526310608,0.006831413983156858,0.47641616446845636,0.6239811462436419,0.13591641909597918,0.0762971545994081,0.020290067567392295,0.5798116599003978,0.3047161115133567,0.8406472337314926,0.5942361384367992,0.6061996670779558,0.3671784689918637,0.6765190463239705,0.5128362531143538,0.1813169738610995,1.7061811735585648,0.4820368031477065,1.2893286062402303,1.6326679880647543,0.20803160970513435,1.1221204718917905,0.29841897973678,1.1246893969561045,0.5098905745987585,0.16184193380060766,1.1119335499177956,0.779407045451395,0.17294240769162633,0.15877181552331804,0
0.729173868349321,0.06470879018543052,0.5175813036004873,0.7060718240536263,1.089334189677537,0.01544714272814095,1.0843037582763584,0.3371364643503669,0.9634188164343332,0.29655079144078433,0.118861496407782,0.33371039867848373,0.5967191567905662,1.3483836738942594,0.4174725927622133,0.42046026726236757,0.13746237162094888,0.7156107262906126,0.13486656830869082,0.3696300558077387,0.1104139335910832,0.36852588253911234,0.49367369772850883,0.788000613807057,0.7700183999009165,0.4137216743140256,0.5685345715438638,1.3969932551620254,0.5470264911740716,0.17576770411755174,1.0832323975749527,0.46432600829698234,0.01606295301126832,2.8899389847551626,0.10914053611040174,0.1449689617572655,0.7609492424244746,0.6533895953106947,0.2531458846408681,0.6163589599383089,0.6113067338417056,1.0899642611098825,1.7734383441400814,0.06251861560149415,0.1409064612050624,0.1282646330847254,0.8495005503391141,0.6495714638688138,0.06798451396141646,0.13221496927265472,0
1.1176332132261788,0.5651607583725711,0.018564355584404703,0.5400174367885615,0.27629570354128474,0.15833701754860582,0.1740669099855593,0.47340045092227356,1.2076868597540609,0.03585393359882372,0.18493563366726923,0.04828051093826887,0.2685062293520584,1.6220186458841241,0.7243202161352575,1.2808073806750908,1.0386718105880623,0.28483818598598687,0.49899514430110326,0.45682860552152477,0.08594549303706416,0.41195177741104055,0.4285207646655911,0.7066167555013819,0.009908969199863494,0.3267859496400351,1.1540587116480796,0.2112983989487121,0.3597319532351208,0.3978956237532433,0.49944092834256576,0.3610890434785776,0.5478133740453844,0.8345612008182643,0.5600836766065607,0.32187626554458143,0.19556024435185249,0.045170567164157106,0.990756436986541,0.5453589471562693,0.3759375111312471,0.5240144946587358,0.6466579444745708,0.020722781124854348,1.301019342490584,0.13882704828934664,1.2617439860804067,0.010360121788403618,0.6578361913043224,0.5473918426628321,0
0.11779162060654867,0.29622604049434254,0.04869912999585922,0.24800413282825592,1.9381087508644186,0.26252598572612795,1.1211881406264845,1.4879645954354024,1.705888432357429,0.2868495796050535,1.5034634916543825,0.7274358625807356,0.22180177172476148,0.3897440189342016,0.8013059769400205,0.27071578787297124,0.0515716457852596,1.4557452617698592,0.2832239857604588,0.44871451240086435,0.43590057916811165,1.013189390480195,0.15005010050958006,0.4303363580439651,1.0750292932529464,0.8138395347701667,0.42891203272069384,0.7078790019178568,0.08164833131652673,0.15517446270068821,0.5492515262244906,0.4131736541755493,0.14768242992695493,0.026353875597475516,1.0724304218843435,0.021356182591090598,0.0283142494550909,0.06396819833622998,0.004129831772295484,0.399405624094386,0.6351762775235189,0.02653348473638337,0.05275196121611359,0.12223728515591221,0.05390965236742745,0.7646574314974106,0.3367770783398918,0.6972638559418681,0.42754476028747396,0.9527519731829124,0
0.5591696947690972,1.8601097582088744,1.5050690995201468,0.49475793054295253,0.25198167497915425,0.10930829239057566,0.11585832384184741,0.6440006831886953,0.7431459424089056,0.8191364479761065,0.6533302310063379,0.9928667365328018,0.30685042790863576,3.049822585007376,0.8434758745005388,0.5406309145662385,0.4885333108194981,0.19281978101628877,0.48264174332612914,0.13336980644168994,0.05141685641421272,1.2727670140784466,2.3584085024824306,1.3519689874558105,0.5491956159642252,1.486400623915332,0.26186448305637994,0.07651039494079291,0.4026349724907133,1.0849880320430099,1.1341832193520451,0.25123749032139936,0.20880658212741454,1.7121362851910686,0.026723424544552146,0.09785719558303803,0.048319471128509366,0.2528771644883264,0.27809515715703814,0.014766847237854012,0.6689929793454773,0.6105326028847177,0.4690718696862074,0.08353974135604261,0.02543424503243,0.7992034925260925,0.10045133960671987,0.4313212668698228,0.6316498996067444,0.30879876085548624,0
0.19670295432927182,0.32097717196920156,0.1901739795706346,0.12274941898783098,0.05206030517949505,0.21479261379417383,0.43272309280536486,0.3817655998617992,0.061853009970356344,0.7501808455940724,0.48762411353020924,0.23471852303322885,0.9174281851368102,0.35614973140764206,0.11665224724455514,1.2691721255686061,0.31922047306745177,0.2290510636170011,0.9596049589341226,0.6602611372341086,0.1652960857662546,0.12273225423458242,0.16320696738051693,0.1947070115317084,0.1953447576817448,0.34975683477418557,0.46502158839557006,0.1481925569715175,0.28756244341108816,0.570385516917797,0.30057883054437823,0.42035634852492415,0.029271083575144127,0.8154239691336108,0.25788543003726955,0.9397746704333636,0.28312680373883015,0.449254937075888,0.0652829620905923,0.3545269106382625,0.19418019080444593,0.1468990681695988,1.2170856920936943,0.2417514329382411,0.8827351002370896,0.873781603345279,0.7293243499810268,0.5736983074554021,0.2240885432856272,0.3192698321128794,0
0.6941179752284892,0.037277820191929475,0.3153282588488925,0.40359637216595956,0.21801030311741992,0.9559767400640339,1.3264199370472916,0.24553757234845275,0.01650588332070527,0.8373524899730227,0.00878998243358682,0.8777218970817158,0.3531551343016363,0.3135142928746696,0.2278733743600936,0.7615522562891696,0.7596035218727537,1.2837474697193196,0.9228522827615666,0.5644099191980986,0.10009418257379818,0.0008725477541002586,0.2976713981539572,0.43815675681606503,0.18945952417413406,0.6880440293250545,0.25801606871855154,0.61891931856672,0.676958698113949,0.13470173920712158,0.5693466840009445,1.3946110615425371,0.21645025291011194,0.24374990536128008,0.03333959391672344,1.264440649611066,0.8561676610493671,0.33935284300388063,0.19995563538070635,0.22923637989049583,0.05530357838858349,0.02764635785899101,1.1196295847290028,0.9568622041511513,1.6527382246667075,0.5326367704639207,0.4848271492397026,0.2955341526270575,0.2520591906927166,0.15847505220416064,0
0.859396943313568,0.43877934582109657,0.15721677199124506,1.0562272282387744,1.0443215618673944,0.3081770788941087,0.43218130855782055,0.13798569640097005,0.6987350140724748,0.0858735122286276,0.662512571705959,0.04513540431252356,0.7218155131292494,0.1142650992367377,1.302222585873681,0.2986908696004369,0.47866594557576014,0.8285687460524945,0.0226218488108567,0.7188116703167566,0.15352204958744922,0.11767176812448833,0.7435043770752428,0.3235672058950322,1.1096231081519565,0.10630518296312948,0.5132040615787509,0.489498080048065,0.8786594100134766,0.5692575751934772,0.18310812435509632,0.4546730574786872,1.0192219200443755,0.95780259337381,1.0112723450030179,0.3822328184845501,0.7214168246277344,0.13037360927507682,1.4310066739491034,0.38375950481130183,0.5276441412997694,0.44375582205967046,0.06984542628977466,0.9274004127987308,0.2120782395795562,1.4441898422058366,0.029028258113034503,0.06872802772027096,0.1443103198586701,0.27271891983998886,0
0.004555509447334179,0.0028769984176619137,0.27190214892666886,0.2684033056061735,0.40828899474514074,0.2534013695197286,0.5818036020331068,0.1873737641830966,0.10490522243071033,0.7463419567742482,0.14646899221651813,0.5256504309541041,0.032652661725866484,0.7751613288767578,0.13437967755009933,0.25166338492466667,0.5568384247263695,0.06128442879180252,0.1160843452132807,0.24847205453014626,0.1818239236937498,0.19537355048601793,0.012465412824765838,0.3855644570799327,0.09925707693623545,1.968174868225963,0.07350529851897056,1.4582805423462906,0.7233484637592251,0.18190158884415264,0.4366236855565043,0.39715839522854696,0.004045972017054579,0.7389911529893365,0.9973741499254812,1.382012664288985,0.03692527732334793,0.47620754317208125,1.0448452543138613,0.3116968923229878,0.058173460711141045,0.1114527860663957,0.735189613353582,0.17942593200745843,1.1885242610194027,0.021534186075886346,0.35461124760932833,1.0178921938110297,2.117327757082598,0.1447343342863959,0
